id,traffic
ClDOIi3yLGMfeRPzAc,Background
C9chsd1cHTOBBHe6Q2,Background
CUOe3U1NC5Nln7cItf,Benign
C6QhB04KTRUYOY2rMk,Probing
C60oC51SZNEhCXlX6c,Probing
CYtGMq4cBAtPcpCK2k,Background
CmGyY73cRBoxOrBrhj,Background
CsOzb24uyBbhkuv42c,Background
C0ArtJ1pKlakWnQMr6,Benign
Ck2Ttn2jbmXCjod80l,Benign
CZHmIC2Excp9V4zZCb,Benign
Cbewcb1UuRMycH38Oj,Bruteforce-XML
Cf4wCI37PAP632jQ2,Background
CV3q1y17bIwQmuDo26,Probing
Cg5Osc2BAnElPfTGLd,Background
CtRFPs1TqtM3sVQae3,Benign
C1GQmd3zDhc5nzP2Rf,Bruteforce
C7b5MX191RKdpWLFf6,Bruteforce
C4MpJV2SmM4Q6D9ZG6,Background
COXIkc1rq2Qmwg3wF1,Probing
Cvrj9lq1BD4T0V6Zi,Background
CXRD311DFgAmIEqYye,Benign
CxmzQI2HVAnHtPIx4c,Background
CTrgii3WaBNa4racHb,Benign
CXNdym4yzD3LUMd2Dg,Benign
CEtbjP1jVXL4DWCBX7,XMRIGCC CryptoMiner
CNEGVg1guKiXgkHke,Probing
CsLorq1fslri1h11Qh,Background
C87VgQ2DOFPNN9HQXi,Benign
CInkZz1JNaULa1OfT8,Background
CHxAy54lHApPxxgUa8,Benign
Cu6aM41dnDIXHNcadk,Benign
CVwHwy3zUuKFKMc23d,Probing
CdeJVo3aQnse2k7Fo,Benign
CW4pa02qTW4vLnj2y6,Background
CoCzNH3WpZX0h2BFW7,Benign
CDF0AS8FXL4Z3P7Bd,Benign
CHOpDS3GkQtL8ahPz8,Background
CGG2N8c0GNvWCfO23,Benign
CzxM03NAkmvHC9qBa,Benign
CDVTvJcUdniRUv5S8,Background
CgO19i3LN1dZUaBqV9,Background
Cji7z401zvfv46jF4,Background
CF7L0u4DxEFYNGeTjb,Background
CvdD013psRIqDjNLI7,Benign
CbMPOHd5av1g90yvf,Background
Chy5Ry32Y2CCnfNfok,Background
Cjv6Rd3ctHMkPxoUK4,Benign
CUo6l52hencwN76Ke7,Background
C8Q1tm3O7XhwAZ3d1g,Benign
CA2KTi3VOFjM20AEhg,Benign
Cztqyt1ClTgLHnmhpd,Benign
CwxZfu17gyOuYhVlI,Benign
CNnH6d8B6LMwzLTv3,Benign
CX3Y8q3k2NQeibrFwl,Benign
CTXshv3ll9WqlYsjyb,Background
CBX8hd4yHF1mqvT5Ua,Background
ClBG7Q2ZqJRyzFvgB9,Background
CFEakt2hrHPeppOZ12,Background
CiL8MwNIMbO8GccZi,Background
CZgIJf48ltHcz9Gjzg,Benign
Cl4C1u2B6CeQYKfjwd,Benign
CsoGUi2AbICfvXLQz5,Background
Cjhu5M27a7kP1O4Lvf,Background
Chiv0b1ymgy6jxU042,Benign
CE5jpw4PgHHeg5kB9j,Background
CPvLw01WVIy1jADSa2,Probing
CbitnhHvwwmvBjZh9,Background
CQcYFT2CbqoHCe9h8b,Benign
C7UKJy3fZVdClCCz2k,Background
CBpOSq4dYapQeysZ81,Probing
CZ76Ja1Nij3iEm8mI7,Benign
C3eGmk2YmIeMmKM4ch,Probing
CkEEWpov7WVb9zaKg,Benign
CZogdk4pwyhz50mhjh,Benign
CmWl8X3w7PTFSm9aE1,Background
COdf5z2o6eRcH7mw6j,Benign
Cxem9d1SvXoYTrej8f,Background
C8Mgws1V4EM0MgLk09,Bruteforce-XML
CT1WZ6igGDNazxFTi,Benign
CReEs61X3n2t1pDa3,Benign
CvZgUc11RO8po6Cxr6,Background
C9kQg2pe4Y8oz2Lf6,Background
Ck6A1G1Jxyuw7tO689,Benign
CVZnF82dgiIPShvJ3l,Benign
CgFpnJ22kmQNZmVA1,Bruteforce
Ci1NOE2zG8jwnL8Qd1,Background
CItAsl2tyVFrY7vbIl,Background
CDE9mqeTUd7eheHti,Background
ClQJ402LxhgRWnbUma,Benign
C9KiCDKN5gGRcs9C8,Benign
Cbyl0W3t9PejsAKsI2,Probing
CR3jnB1LyYRrk39fQg,Background
COtP051jouPrZ2lH27,Probing
CDWi3m3dxnWcic3jJ9,Probing
CtvSAX1ETsdb5FjoL2,Background
CIlz8vSparTujz9g3,Benign
CfIqOe3qP4kLFg4FO3,Benign
CVH1yf20HwYlwE9ti6,Benign
CvwkemPQteuKLmrA8,Background
CFAS594ZwCvNXtYOQ1,Background
CW1ffo4P4wn27kofnb,Benign
CRIsSe18jhkxadIpGl,Benign
CMxaHK1Qk9kuClP9Cg,Background
CNhAnq1cC80DlkpcA,Benign
C7IPmO1g0XlzCDNsWh,Benign
Cy9VgO3YXj0Qrzodo3,Benign
CbM3Ec1IwvqtHSU0Qd,Benign
CKqarD61fsJAAT9Oe,Background
CQvZMY1OK9bkmHaFD4,Probing
CrOuF51BpbfamDvtk8,Benign
Co0Uho2GGoqFhxYLb1,Benign
CRVnvL1PkrcXhTJzQh,Background
C6msxW18h25YjpkHai,Benign
CT1Yf03tqgDcapS7nc,Background
C1OKf93dKk62kHNj93,Benign
C67QNP2FDHfjD8T8x2,Benign
Ca827p8ZZnTZ0Wgp7,Benign
CsKyhN35NfG4wL0Bw3,Background
CWVhl22VHOeNBGBXW7,Probing
CauxbEmxfh7TSr5Pg,Background
CQPGVv2zJDVcGH8Gz3,Probing
CYQO3M1A2x8QXB9vVb,Probing
CdQ4je2z9sLYqMJaUa,Benign
CWfN3N2tLgyjANQho3,Benign
CdYInd4snDjAe6NBD6,Benign
CZeaDHmGTpVSUpVO,Background
Ct7HRs4SJB5KBBggg,Benign
C08a292QBIgCyjsDFh,Probing
CYKQ3q1EhNYzvYQDL6,Benign
CUkNJNrgXRzograc7,Benign
CE1h5F479Lvv78jdId,Background
CbOwRTyqp7DaaVg4i,Benign
CW93hV2SWAJtSqy3sf,Benign
CH8UYW3RrFB4GDGbvl,Background
CQEYQ728VgFKMkKtQ4,Benign
CfVMZo3fdQt6M52kyb,Benign
Ch0RtY1bCztwjIp6H4,Background
CwBhq1oTvAHp1i7c,Benign
CiMRon2cptt24ibByd,Benign
CsyOgZz7UE6qJkQAh,Benign
CrbM5y5r0TTmQ9R9f,Benign
C4PcyI3SxJM2rG1jgh,Background
CUk2DR1UJCuqcDYaK5,Benign
CQ5CDW1arVmrrGg28d,Background
CqG2kp1wjDFlR5vNY2,Benign
Cq57Lp46cMxO6NK3q3,Benign
